freq,unique_id,model,val_mase
weekly,W232,naive2,0.9089783807315962
weekly,W233,naive2,3.0414523322077924
weekly,W235,naive2,0.8503464259869106
weekly,W236,naive2,1.4117574714155403
weekly,W24,naive2,0.5737420707820844
weekly,W240,naive2,1.1007572576892481
weekly,W243,naive2,1.1642811940793762
weekly,W245,naive2,1.6131437286817676
weekly,W246,naive2,2.3140663339540013
weekly,W251,naive2,4.526553139365439
weekly,W256,naive2,3.4829144626281248
weekly,W258,naive2,1.0691761563295654
weekly,W26,naive2,0.19279328046951233
weekly,W263,naive2,2.366737716605318
weekly,W264,naive2,0.584700119450612
weekly,W265,naive2,1.9486672415551163
weekly,W266,naive2,2.1708881863556986
weekly,W269,naive2,2.374551300708218
weekly,W27,naive2,0.27753433610298966
weekly,W270,naive2,0.6433569759648082
weekly,W271,naive2,0.7874395670574991
weekly,W272,naive2,1.1513734256166266
weekly,W273,naive2,8.87779273316815
weekly,W274,naive2,1.4552891649754738
weekly,W276,naive2,2.7791258023753738
weekly,W277,naive2,0.9265430175010061
weekly,W279,naive2,2.3290877409247726
weekly,W280,naive2,1.2282887891406717
weekly,W283,naive2,0.31748022236040074
weekly,W285,naive2,0.48093035037109044
weekly,W287,naive2,1.2896500513279099
weekly,W288,naive2,1.595018221703301
weekly,W289,naive2,2.2124906581186576
weekly,W29,naive2,0.5729201372939063
weekly,W293,naive2,0.25166413633778867
weekly,W294,naive2,0.644863082304476
weekly,W295,naive2,0.4809360086211321
weekly,W298,naive2,0.6069257778885151
weekly,W299,naive2,1.40827763709577
weekly,W3,naive2,8.965974060709113
weekly,W300,naive2,1.4534964267009074
weekly,W301,naive2,0.4678364088741448
weekly,W304,naive2,1.4615357828785414
weekly,W305,naive2,0.9804567966632551
weekly,W308,naive2,1.3512899986903566
weekly,W31,naive2,0.3112930890348981
weekly,W317,naive2,2.5441914559035514
weekly,W318,naive2,1.0535298967549809
weekly,W320,naive2,0.6686950590507431
weekly,W321,naive2,1.2287740554658735
weekly,W322,naive2,1.3264882872143247
weekly,W323,naive2,1.1646952860861584
weekly,W324,naive2,0.8742026983333824
weekly,W325,naive2,0.8898440429402698
weekly,W328,naive2,1.6199498151795588
weekly,W33,naive2,0.40574512207862384
weekly,W330,naive2,1.2944456454486497
weekly,W331,naive2,1.3286682368145835
weekly,W337,naive2,1.8125956208773293
weekly,W339,naive2,1.265937565206347
weekly,W342,naive2,1.804025259285511
weekly,W344,naive2,1.409344545129552
weekly,W345,naive2,0.862636031926417
weekly,W346,naive2,1.5251823388675416
weekly,W347,naive2,1.822532016706774
weekly,W35,naive2,0.6910172616361188
weekly,W354,naive2,2.202572905270306
weekly,W356,naive2,1.3403460175029376
weekly,W40,naive2,5.658071888640601
weekly,W42,naive2,0.7524353742148725
weekly,W45,naive2,8.180450900862128
weekly,W48,naive2,8.343884003418852
weekly,W53,naive2,1.7489478114694186
weekly,W56,naive2,8.223877879772802
weekly,W59,naive2,3.1504273504273503
weekly,W64,naive2,4.177941267701255
weekly,W67,naive2,6.877898341773252
weekly,W68,naive2,4.0718272495978445
weekly,W72,naive2,5.061207559005724
weekly,W73,naive2,5.070333926597304
weekly,W76,naive2,2.2435897435897436
weekly,W8,naive2,0.4652564615863695
weekly,W80,naive2,3.7889026860989476
weekly,W84,naive2,23.097529953470946
weekly,W85,naive2,2.735340834768216
weekly,W90,naive2,5.078106943170049
weekly,W92,naive2,6.987821241861619
weekly,W96,naive2,3.234371137800781
weekly,W99,naive2,13.09402316476518
weekly,W100,autotheta,1.644169233985462
weekly,W108,autotheta,3.7726257748910714
weekly,W109,autotheta,3.8831973746896495
weekly,W11,autotheta,0.27085397528726934
weekly,W112,autotheta,3.3512840959553
weekly,W114,autotheta,1.0206900754512038
weekly,W115,autotheta,1.5944609211641159
weekly,W117,autotheta,0.6297504281908373
weekly,W118,autotheta,1.6462673354460844
weekly,W119,autotheta,1.4094464720707855
weekly,W122,autotheta,0.3452104455981809
weekly,W124,autotheta,7.643083728792244
weekly,W125,autotheta,1.3091851683636253
weekly,W126,autotheta,1.7075636890440824
weekly,W131,autotheta,1.201168651394402
weekly,W132,autotheta,6.248542814480168
weekly,W136,autotheta,8.188240271334111
weekly,W137,autotheta,2.8464357382778323
weekly,W138,autotheta,0.4383416063870712
weekly,W14,autotheta,3.165420517428433
weekly,W140,autotheta,1.3586294500345029
weekly,W144,autotheta,1.2702577309399328
weekly,W147,autotheta,0.3135878488126779
weekly,W148,autotheta,0.2521671715322753
weekly,W155,autotheta,4.793827621587998
weekly,W158,autotheta,7.823586160193629
weekly,W160,autotheta,2.1159600653541535
weekly,W165,autotheta,0.30400007006502133
weekly,W167,autotheta,2.2242107967314557
weekly,W171,autotheta,1.577684106739654
weekly,W174,autotheta,1.151877089737763
weekly,W176,autotheta,2.098676069003603
weekly,W178,autotheta,4.980958099018719
weekly,W179,autotheta,0.9852927981961936
weekly,W18,autotheta,5.721423617001297
weekly,W182,autotheta,2.581297568713687
weekly,W183,autotheta,2.399264732062399
weekly,W184,autotheta,2.6633861860658303
weekly,W185,autotheta,2.2638197698782676
weekly,W187,autotheta,3.6712873207811274
weekly,W189,autotheta,1.043307269847301
weekly,W191,autotheta,1.687344528910808
weekly,W192,autotheta,1.2004070751301381
weekly,W193,autotheta,1.9102118534099284
weekly,W194,autotheta,1.0349301936725528
weekly,W197,autotheta,4.380986114069907
weekly,W20,autotheta,2.051989504053829
weekly,W201,autotheta,8.5013626182369
weekly,W202,autotheta,4.474873529426524
weekly,W204,autotheta,2.1119799595930298
weekly,W207,autotheta,8.470923069471722
weekly,W209,autotheta,3.549627462521184
weekly,W213,autotheta,1.1459335477537123
weekly,W215,autotheta,1.5680346657639868
weekly,W216,autotheta,1.07061213339213
weekly,W217,autotheta,0.69167611063863
weekly,W22,autotheta,0.6063047317894095
weekly,W220,autotheta,0.8895444825838625
weekly,W223,autotheta,2.88279910399868
weekly,W229,autotheta,0.5762055680124271
weekly,W23,autotheta,0.93033557356818
weekly,W232,autotheta,0.7771926505722675
weekly,W233,autotheta,2.9215902394478586
weekly,W235,autotheta,0.8358409131300876
weekly,W236,autotheta,1.400825512074125
weekly,W24,autotheta,0.8611776686996886
weekly,W240,autotheta,0.9737635294634922
weekly,W243,autotheta,1.1657221256933292
weekly,W245,autotheta,1.6588871451047007
weekly,W246,autotheta,2.4655426544340275
weekly,W251,autotheta,4.379244547482571
weekly,W256,autotheta,3.524253693742497
weekly,W258,autotheta,1.0760942113887044
weekly,W26,autotheta,0.21025949820882026
weekly,W263,autotheta,2.159232031891681
weekly,W264,autotheta,0.7404373722968852
weekly,W265,autotheta,1.5080539657139653
weekly,W266,autotheta,1.6017095743652416
weekly,W269,autotheta,1.669172214743822
weekly,W27,autotheta,1.018281249621527
weekly,W270,autotheta,0.5442256587324388
weekly,W271,autotheta,0.7263689178580484
weekly,W272,autotheta,1.449115277773071
weekly,W273,autotheta,8.782848899063666
weekly,W274,autotheta,1.183304469641633
weekly,W276,autotheta,2.9005651747345804
weekly,W277,autotheta,1.0563129318617537
weekly,W279,autotheta,1.9326742686141598
weekly,W280,autotheta,0.6912309296570213
weekly,W283,autotheta,0.4530318607003613
weekly,W285,autotheta,0.4779171698492207
weekly,W287,autotheta,1.2934654287926637
weekly,W288,autotheta,1.3720231859301109
weekly,W289,autotheta,2.4133060252781844
weekly,W29,autotheta,0.578338410550352
weekly,W293,autotheta,0.24396425628371243
weekly,W294,autotheta,0.6519896553385077
weekly,W295,autotheta,0.7124240041980437
weekly,W298,autotheta,0.607655095606614
weekly,W299,autotheta,0.67794968705117
weekly,W3,autotheta,3.7240845029757197
weekly,W300,autotheta,0.5275424550416873
weekly,W301,autotheta,0.5036934815680171
weekly,W304,autotheta,0.6326629487857734
weekly,W305,autotheta,0.852207900061638
weekly,W308,autotheta,0.6436583438856689
weekly,W31,autotheta,0.33904600134404617
weekly,W317,autotheta,1.6190617279869959
weekly,W318,autotheta,1.3748946167694605
weekly,W320,autotheta,0.6628178651672219
weekly,W321,autotheta,1.1467895173733176
weekly,W322,autotheta,0.7731485594975597
weekly,W323,autotheta,0.509233595708827
weekly,W324,autotheta,0.6523556446809966
weekly,W325,autotheta,0.7056307103126522
weekly,W328,autotheta,0.5762671919483339
weekly,W33,autotheta,0.3680352975106762
weekly,W330,autotheta,0.5946598879319237
weekly,W331,autotheta,0.5654959737982586
weekly,W337,autotheta,1.2611016934237336
weekly,W339,autotheta,0.48824167609361346
weekly,W342,autotheta,1.2353102162386043
weekly,W344,autotheta,0.7204375778928712
weekly,W345,autotheta,1.3019968351886269
weekly,W346,autotheta,0.6944279534314138
weekly,W347,autotheta,0.8044877092377865
weekly,W35,autotheta,0.8483365528888008
weekly,W354,autotheta,1.4235758813977943
weekly,W356,autotheta,0.712783154111145
weekly,W40,autotheta,5.495785090598074
weekly,W42,autotheta,0.7108126630500528
weekly,W45,autotheta,8.049255306928158
weekly,W48,autotheta,7.419069609264239
weekly,W53,autotheta,1.8265783323560758
weekly,W56,autotheta,8.237843732224595
weekly,W59,autotheta,2.6581374443265737
weekly,W64,autotheta,3.2420224500924535
weekly,W67,autotheta,4.239006410009816
weekly,W68,autotheta,6.199719107554209
weekly,W72,autotheta,3.902886523707234
weekly,W73,autotheta,3.917665011876542
weekly,W76,autotheta,2.013858523778352
weekly,W8,autotheta,0.4850643647224012
weekly,W80,autotheta,3.899366736904071
weekly,W84,autotheta,21.49111169144844
weekly,W85,autotheta,2.615581791396481
weekly,W90,autotheta,4.571471031580103
weekly,W92,autotheta,5.2351393141286735
weekly,W96,autotheta,2.250790315683206
weekly,W99,autotheta,13.122607066649712
weekly,W100,autoets,1.3653268894106987
weekly,W108,autoets,3.6046752086454585
weekly,W109,autoets,3.7187012872721064
weekly,W11,autoets,1.4441826837453688
weekly,W112,autoets,5.547241573903168
weekly,W114,autoets,1.0161659103192415
weekly,W115,autoets,1.819418941955973
weekly,W117,autoets,1.742622703427778
weekly,W118,autoets,1.599587545157748
weekly,W119,autoets,1.1104321221694893
weekly,W122,autoets,0.4127840178012824
weekly,W124,autoets,10.546418568284189
weekly,W125,autoets,1.4069204010526697
weekly,W126,autoets,1.7378557820841705
weekly,W131,autoets,1.25584758618998
weekly,W132,autoets,5.327415845832293
weekly,W136,autoets,3.990125236903476
weekly,W137,autoets,4.26719497040494
weekly,W138,autoets,0.8655863430084997
weekly,W14,autoets,3.011570812090868
weekly,W140,autoets,1.3541485151979762
weekly,W144,autoets,1.2169990465240679
weekly,W147,autoets,0.5381833539861546
weekly,W148,autoets,0.40595804138227287
weekly,W155,autoets,6.036585373888437
weekly,W158,autoets,8.051397372049191
weekly,W160,autoets,1.940978066142659
weekly,W165,autoets,0.5076215351243419
weekly,W167,autoets,2.512264859278713
weekly,W171,autoets,1.711734374546045
weekly,W174,autoets,1.231099511098882
weekly,W176,autoets,2.9061807549362935
weekly,W178,autoets,5.490813770138868
weekly,W179,autoets,1.163581823398759
weekly,W18,autoets,2.8192292039521565
weekly,W182,autoets,1.4892151462667222
weekly,W183,autoets,1.9552552805576817
weekly,W184,autoets,1.5644760990597582
weekly,W185,autoets,1.4938205016720918
weekly,W187,autoets,4.644148065533966
weekly,W189,autoets,1.0259315934505988
weekly,W191,autoets,1.6528292667299327
weekly,W192,autoets,1.3027080027031503
weekly,W193,autoets,1.8309209932173622
weekly,W194,autoets,1.8111200261979534
weekly,W197,autoets,3.546165802887566
weekly,W20,autoets,2.052006581648425
weekly,W201,autoets,8.345359715931798
weekly,W202,autoets,4.6901963857857965
weekly,W204,autoets,2.1677279477994094
weekly,W207,autoets,8.631191395596176
weekly,W209,autoets,4.1539545937776685
weekly,W213,autoets,1.1410586751519962
weekly,W215,autoets,1.460236836558873
weekly,W216,autoets,1.0980470435711067
weekly,W217,autoets,0.6904067969884701
weekly,W22,autoets,0.5873871563447723
weekly,W220,autoets,0.9717484728687664
weekly,W223,autoets,1.8386400516515895
weekly,W229,autoets,1.306814022202982
weekly,W23,autoets,0.7260398663489854
weekly,W232,autoets,0.9574087225551902
weekly,W233,autoets,3.928195419709059
weekly,W235,autoets,0.46567392611319103
weekly,W236,autoets,2.1851401099922776
weekly,W24,autoets,1.3814678663991662
weekly,W240,autoets,1.181687397984162
weekly,W243,autoets,0.9298126198378105
weekly,W245,autoets,1.7246511117112768
weekly,W246,autoets,2.393457187791365
weekly,W251,autoets,3.180442154620485
weekly,W256,autoets,3.954645288082996
weekly,W258,autoets,1.0691875862785047
weekly,W26,autoets,0.4467273336183816
weekly,W263,autoets,2.131558318529726
weekly,W264,autoets,0.5924514010753239
weekly,W265,autoets,1.6155761030294018
weekly,W266,autoets,1.6440313085680778
weekly,W269,autoets,1.6637883232156283
weekly,W27,autoets,1.3556615315886997
weekly,W270,autoets,0.6432946708646142
weekly,W271,autoets,0.7874256403597616
weekly,W272,autoets,1.1558615705004986
weekly,W273,autoets,1.6617281471977132
weekly,W274,autoets,1.4549909636962186
weekly,W276,autoets,2.6578206086542395
weekly,W277,autoets,1.0231390786463392
weekly,W279,autoets,1.7942207725155037
weekly,W280,autoets,0.5960922719556033
weekly,W283,autoets,0.2075077109532873
weekly,W285,autoets,0.4809000033042326
weekly,W287,autoets,1.289688328078358
weekly,W288,autoets,1.5950182215650968
weekly,W289,autoets,2.946855329710034
weekly,W29,autoets,0.6302891479774698
weekly,W293,autoets,0.3115461452537766
weekly,W294,autoets,0.6519763033264508
weekly,W295,autoets,0.49744141070013004
weekly,W298,autoets,0.6084454763680339
weekly,W299,autoets,0.6770322708706377
weekly,W3,autoets,3.7169860065267595
weekly,W300,autoets,0.5234926059113871
weekly,W301,autoets,0.499329093554423
weekly,W304,autoets,0.6321211928946093
weekly,W305,autoets,0.5986870310159359
weekly,W308,autoets,0.6352659666926661
weekly,W31,autoets,0.8162008833298363
weekly,W317,autoets,1.784371676338764
weekly,W318,autoets,1.3988207323993924
weekly,W320,autoets,0.658542673985152
weekly,W321,autoets,0.9010281083817313
weekly,W322,autoets,0.8303189558611249
weekly,W323,autoets,0.5080128515083039
weekly,W324,autoets,0.6661942546089862
weekly,W325,autoets,0.6452246333547147
weekly,W328,autoets,0.5920368490807513
weekly,W33,autoets,0.3907202048296046
weekly,W330,autoets,0.6430345026689475
weekly,W331,autoets,0.5846304126020516
weekly,W337,autoets,1.0458206627060633
weekly,W339,autoets,0.47966758719876307
weekly,W342,autoets,1.3290045480890678
weekly,W344,autoets,0.7118479440424401
weekly,W345,autoets,0.85617250538121
weekly,W346,autoets,0.6983692515591734
weekly,W347,autoets,0.7544106925443712
weekly,W35,autoets,0.859844050830766
weekly,W354,autoets,1.2648355464232863
weekly,W356,autoets,0.6760929024400547
weekly,W40,autoets,5.114182721791922
weekly,W42,autoets,0.7524427210358052
weekly,W45,autoets,8.449723275065283
weekly,W48,autoets,7.926973745336912
weekly,W53,autoets,1.7489471734479962
weekly,W56,autoets,5.332516711485465
weekly,W59,autoets,2.4420203781250196
weekly,W64,autoets,3.246278231505116
weekly,W67,autoets,3.55920223693837
weekly,W68,autoets,1.7869089087100634
weekly,W72,autoets,5.061203702488711
weekly,W73,autoets,5.07032910624954
weekly,W76,autoets,2.028048754865783
weekly,W8,autoets,0.508723134543474
weekly,W80,autoets,3.788911136045623
weekly,W84,autoets,21.467046310190472
weekly,W85,autoets,8.072629209605395
weekly,W90,autoets,4.4389849131238615
weekly,W92,autoets,5.234579805414523
weekly,W96,autoets,2.243631245872331
weekly,W99,autoets,11.766524826205872
weekly,W100,autoarima,1.31778732253864
weekly,W108,autoarima,2.82703427166388
weekly,W109,autoarima,2.8122374555499356
weekly,W11,autoarima,0.43154849285483765
weekly,W112,autoarima,5.751206547697195
weekly,W114,autoarima,1.01611952800455
weekly,W115,autoarima,1.8193503766014452
weekly,W117,autoarima,1.7425341766390654
weekly,W118,autoarima,1.714748629798946
weekly,W119,autoarima,1.091431676234556
weekly,W122,autoarima,0.42550250780191873
weekly,W124,autoarima,8.390807668871007
weekly,W125,autoarima,1.2169571321876271
weekly,W126,autoarima,1.365222398148715
weekly,W131,autoarima,1.4661101030107366
weekly,W132,autoarima,6.230321031803486
weekly,W136,autoarima,1.596897855854747
weekly,W137,autoarima,4.4832448484371605
weekly,W138,autoarima,0.8227775538430626
weekly,W14,autoarima,2.8408683046037937
weekly,W140,autoarima,1.3777957689289464
weekly,W144,autoarima,1.3798969395786005
weekly,W147,autoarima,0.575788077439245
weekly,W148,autoarima,0.4037988739501986
weekly,W155,autoarima,5.029058404291676
weekly,W158,autoarima,8.046652764618203
weekly,W160,autoarima,1.2793581618344092
weekly,W165,autoarima,0.24303102082539066
weekly,W167,autoarima,2.3780933480705935
weekly,W171,autoarima,1.6113091756828561
weekly,W174,autoarima,1.1240083418601268
weekly,W176,autoarima,1.9035768412266068
weekly,W178,autoarima,7.803916368824323
weekly,W179,autoarima,1.6222462676525387
weekly,W18,autoarima,2.1728586277270265
weekly,W182,autoarima,2.8782228725251024
weekly,W183,autoarima,1.8469575808744092
weekly,W184,autoarima,1.3811041878324533
weekly,W185,autoarima,0.8162710752096557
weekly,W187,autoarima,3.824344102203917
weekly,W189,autoarima,1.161580434313515
weekly,W191,autoarima,1.762548415568026
weekly,W192,autoarima,1.3033299844123782
weekly,W193,autoarima,1.853854918785033
weekly,W194,autoarima,1.0250075933610339
weekly,W197,autoarima,4.970763595141664
weekly,W20,autoarima,1.7522601218447489
weekly,W201,autoarima,8.168754154740896
weekly,W202,autoarima,4.690201910980776
weekly,W204,autoarima,2.962271440641404
weekly,W207,autoarima,8.671780513984089
weekly,W209,autoarima,0.9776538778277211
weekly,W213,autoarima,1.1904434842990224
weekly,W215,autoarima,1.4175084499348398
weekly,W216,autoarima,1.0738801627379813
weekly,W217,autoarima,0.5097527947764101
weekly,W22,autoarima,0.5732559586915615
weekly,W220,autoarima,0.9131226505731246
weekly,W223,autoarima,1.72782723939288
weekly,W229,autoarima,0.8902286172276264
weekly,W23,autoarima,0.7454936682651175
weekly,W232,autoarima,0.8634229158710094
weekly,W233,autoarima,3.125725157288341
weekly,W235,autoarima,1.1784637965888374
weekly,W236,autoarima,1.0081632314434206
weekly,W24,autoarima,0.8791503348008821
weekly,W240,autoarima,1.5403079787426643
weekly,W243,autoarima,1.4365193344528489
weekly,W245,autoarima,1.6553412902117217
weekly,W246,autoarima,2.179818715637938
weekly,W251,autoarima,3.1508092753833705
weekly,W256,autoarima,2.5587910579259288
weekly,W258,autoarima,1.0259688009517336
weekly,W26,autoarima,0.3842480608378649
weekly,W263,autoarima,2.1320531515362444
weekly,W264,autoarima,0.5943616740987525
weekly,W265,autoarima,1.7350012858724364
weekly,W266,autoarima,1.7149459618202865
weekly,W269,autoarima,1.6673010406776552
weekly,W27,autoarima,0.9184375899745827
weekly,W270,autoarima,0.6368026739330922
weekly,W271,autoarima,0.7874395670574991
weekly,W272,autoarima,1.2058086657891072
weekly,W273,autoarima,1.657484296836542
weekly,W274,autoarima,1.4552891649754738
weekly,W276,autoarima,2.8936784303488094
weekly,W277,autoarima,1.091440024641165
weekly,W279,autoarima,1.9298394318354681
weekly,W280,autoarima,0.43758443061957414
weekly,W283,autoarima,0.21484377904928081
weekly,W285,autoarima,0.48093035037109044
weekly,W287,autoarima,1.2896500513279099
